"productid"	"mediaarray"	"territoryarray"	"languagearray"	"producthierarchyid"
84025	{36}	{27}	{18}	104
84034	{36}	{27}	{18}	104
84031	{36}	{194}	{18}	104
84037	{36}	{509}	{21}	104
84027	{36}	{375}	{43}	104
84032	{36}	{335}	{18}	104
84034	{36}	{194}	{43}	104
84025	{36}	{509}	{43}	104
84033	{36}	{509}	{43}	104
84030	{36}	{27}	{43}	104
84026	{36}	{375}	{43}	104
84032	{36}	{509}	{18}	104
84033	{36}	{194}	{43}	104
84026	{36}	{375}	{18}	104
84031	{36}	{509}	{43}	104
84038	{36}	{509}	{18}	104
84025	{36}	{509}	{18}	104
84030	{36}	{375}	{43}	104
84034	{36}	{194}	{18}	104
84032	{36}	{509}	{18}	104
84024	{36}	{509}	{43}	104
84036	{36}	{375}	{43}	104
84031	{36}	{375}	{43}	104
84034	{36}	{27}	{18}	104
84037	{36}	{27}	{18}	104
84027	{36}	{375}	{18}	104
84024	{36}	{92}	{18}	104
84027	{36}	{27}	{18}	104
84035	{36}	{509}	{18}	104
84026	{36}	{509}	{43}	104
84030	{36}	{194}	{43}	104
84031	{36}	{194}	{18}	104
84026	{36}	{509}	{43}	104
84025	{36}	{335}	{18}	104
84029	{36}	{509}	{43}	104
84030	{36}	{511}	{43}	104
84034	{36}	{511}	{18}	104
84026	{36}	{509}	{18}	104
84025	{36}	{194}	{43}	104
84027	{36}	{511}	{18}	104
84035	{30}	{92}	{18}	104
84038	{36}	{55}	{18}	104
84025	{36}	{511}	{43}	104
84025	{36}	{27}	{43}	104
84027	{30}	{92}	{21}	104
84028	{36}	{335}	{18}	104
84032	{36}	{509}	{18}	104
84028	{36}	{509}	{43}	104
84028	{36}	{27}	{43}	104
84038	{36}	{511}	{18}	104
84026	{36}	{194}	{43}	104
84033	{36}	{509}	{18}	104
84025	{36}	{509}	{18}	104
84038	{36}	{511}	{18}	104
84024	{36}	{509}	{18}	104
84030	{36}	{375}	{43}	104
84034	{36}	{27}	{18}	104
84038	{36}	{27}	{18}	104
84030	{36}	{27}	{18}	104
84026	{36}	{335}	{21}	104
84036	{36}	{509}	{43}	104
84029	{30}	{92}	{21}	104
84025	{36}	{92}	{18}	104
84032	{36}	{511}	{18}	104
84034	{36}	{511}	{43}	104
84030	{36}	{509}	{18}	104
84036	{36}	{511}	{18}	104
84037	{36}	{509}	{18}	104
84036	{36}	{92}	{18}	104
84035	{36}	{611}	{18}	104
84034	{36}	{92}	{21}	104
84034	{36}	{509}	{18}	104
84033	{36}	{375}	{43}	104
84038	{36}	{27}	{18}	104
84033	{36}	{335}	{43}	104
84029	{36}	{194}	{43}	104
84036	{36}	{509}	{43}	104
84029	{36}	{509}	{18}	104
84034	{36}	{375}	{18}	104
84032	{36}	{27}	{43}	104
84036	{36}	{509}	{18}	104
84026	{36}	{509}	{43}	104
84030	{36}	{509}	{43}	104
84027	{36}	{194}	{18}	104
84028	{36}	{335}	{43}	104
84031	{36}	{509}	{18}	104
84025	{36}	{509}	{43}	104
84032	{36}	{92}	{18}	104
84036	{36}	{194}	{18}	104
84029	{36}	{509}	{43}	104
84030	{36}	{509}	{43}	104
84037	{36}	{509}	{18}	104
84034	{36}	{194}	{18}	104
84028	{36}	{335}	{18}	104
84027	{36}	{27}	{18}	104
84033	{36}	{335}	{18}	104
84024	{36}	{194}	{18}	104
84024	{36}	{511}	{43}	104
84036	{36}	{335}	{43}	104
84025	{36}	{509}	{43}	104
84026	{36}	{375}	{18}	104
84034	{36}	{194}	{43}	104
84037	{36}	{509}	{43}	104
84035	{36}	{27}	{18}	104
84026	{36}	{335}	{18}	104
84037	{36}	{611}	{18}	104
84024	{36}	{511}	{18}	104
84027	{36}	{509}	{18}	104
84037	{36}	{509}	{18}	104
84035	{36}	{194}	{18}	104
84033	{36}	{511}	{18}	104
84028	{36}	{611}	{18}	104
84035	{36}	{511}	{18}	104
84031	{36}	{194}	{18}	104
84026	{36}	{335}	{43}	104
84035	{36}	{335}	{43}	104
84037	{36}	{375}	{18}	104
84029	{36}	{511}	{18}	104
84026	{36}	{335}	{43}	104
84036	{36}	{194}	{21}	104
84028	{36}	{509}	{18}	104
84034	{36}	{375}	{43}	104
84034	{36}	{509}	{18}	104
84033	{36}	{92}	{18}	104
84035	{36}	{509}	{43}	104
84027	{36}	{375}	{18}	104
84035	{36}	{511}	{18}	104
84030	{36}	{375}	{18}	104
84034	{36}	{509}	{18}	104
84036	{36}	{27}	{43}	104
84032	{36}	{194}	{43}	104
84029	{36}	{194}	{21}	104
84032	{36}	{194}	{43}	104
84028	{36}	{27}	{21}	104
84034	{36}	{92}	{18}	104
84035	{36}	{375}	{43}	104
84029	{36}	{509}	{18}	104
84035	{36}	{335}	{43}	104
84037	{36}	{509}	{18}	104
22362	{36}	{92}	{21}	104
22362	{36}	{335}	{18}	104
84030	{36}	{335}	{21}	104
84026	{36}	{611}	{18}	104
22362	{36}	{509}	{18}	104
14957	{36}	{511}	{18}	104
84038	{36}	{375}	{18}	104
14957	{36}	{92}	{21}	104
22362	{36}	{92}	{18}	104
84024	{36}	{511}	{18}	104
84031	{36}	{55}	{18}	104
14957	{36}	{509}	{18}	104
22362	{36}	{375}	{18}	104
84025	{36}	{511}	{43}	104
84024	{36}	{375}	{43}	104
22362	{36}	{375}	{18}	104
22362	{36}	{92}	{21}	104
84032	{36}	{509}	{18}	104
84037	{36}	{279}	{18}	104
84036	{36}	{375}	{21}	104
22362	{36}	{511}	{18}	104
14957	{36}	{511}	{21}	104
14957	{36}	{92}	{18}	104
22362	{36}	{27}	{18}	104
84027	{36}	{511}	{18}	104
84035	{36}	{511}	{43}	104
14957	{36}	{375}	{18}	104
14957	{36}	{375}	{18}	104
84027	{36}	{509}	{18}	104
14957	{36}	{509}	{18}	104
84024	{36}	{27}	{18}	104
14957	{36}	{194}	{18}	104
84036	{36}	{194}	{18}	104
14957	{36}	{27}	{21}	104
84029	{36}	{375}	{18}	104
84026	{36}	{511}	{18}	104
22362	{36}	{27}	{18}	104
22362	{36}	{92}	{18}	104
84030	{36}	{27}	{18}	104
84031	{36}	{509}	{18}	104
84037	{36}	{194}	{43}	104
22362	{36}	{509}	{18}	104
14957	{36}	{375}	{18}	104
14957	{36}	{92}	{18}	104
84030	{36}	{511}	{18}	104
84029	{36}	{27}	{43}	104
84037	{36}	{92}	{18}	104
14957	{36}	{375}	{43}	104
14957	{36}	{509}	{43}	104
84024	{36}	{375}	{21}	104
84024	{36}	{509}	{18}	104
84024	{36}	{509}	{18}	104
84035	{36}	{611}	{18}	104
84037	{36}	{375}	{21}	104
84024	{36}	{509}	{18}	104
84031	{36}	{335}	{43}	104
84029	{36}	{279}	{18}	104
84028	{36}	{509}	{43}	104
84029	{36}	{194}	{18}	104
84026	{36}	{511}	{43}	104
84035	{36}	{194}	{43}	104
84035	{36}	{335}	{18}	104
84032	{36}	{611}	{18}	104
84037	{36}	{27}	{43}	104
84029	{36}	{509}	{43}	104
84037	{36}	{27}	{43}	104
84033	{36}	{194}	{18}	104
84024	{36}	{509}	{21}	104
84027	{36}	{509}	{18}	104
84028	{36}	{509}	{18}	104
84038	{36}	{509}	{18}	104
84028	{36}	{509}	{18}	104
84026	{36}	{194}	{21}	104
84028	{36}	{375}	{18}	104
84024	{36}	{375}	{18}	104
84025	{36}	{27}	{43}	104
84031	{36}	{511}	{43}	104
84025	{36}	{375}	{21}	104
84037	{36}	{27}	{43}	104
84031	{36}	{375}	{18}	104
84037	{36}	{279}	{18}	104
84028	{36}	{375}	{18}	104
84038	{36}	{509}	{43}	104
84037	{30}	{92}	{18}	104
84028	{36}	{335}	{43}	104
84033	{36}	{509}	{18}	104
84027	{36}	{194}	{21}	104
84034	{36}	{511}	{43}	104
84031	{36}	{279}	{18}	104
84038	{36}	{509}	{43}	104
84027	{36}	{335}	{18}	104
84032	{36}	{194}	{43}	104
84034	{36}	{335}	{18}	104
84025	{30}	{92}	{18}	104
84037	{36}	{509}	{43}	104
84035	{36}	{511}	{18}	104
84025	{36}	{375}	{43}	104
84029	{36}	{27}	{18}	104
84034	{36}	{27}	{18}	104
84037	{36}	{194}	{21}	104
84034	{36}	{511}	{18}	104
84035	{36}	{375}	{18}	104
84035	{36}	{92}	{18}	104
84034	{36}	{375}	{18}	104
84038	{36}	{509}	{18}	104
84033	{36}	{194}	{18}	104
84029	{36}	{511}	{18}	104
84032	{36}	{279}	{18}	104
84025	{36}	{611}	{18}	104
84027	{36}	{375}	{18}	104
84026	{36}	{509}	{18}	104
84029	{36}	{375}	{43}	104
84038	{36}	{194}	{43}	104
84038	{36}	{375}	{18}	104
84027	{36}	{375}	{21}	104
84030	{36}	{375}	{18}	104
84025	{30}	{92}	{18}	104
84028	{36}	{375}	{18}	104
84025	{36}	{194}	{18}	104
84033	{36}	{509}	{18}	104
84031	{36}	{92}	{21}	104
84034	{36}	{509}	{18}	104
84025	{36}	{511}	{18}	104
84027	{36}	{511}	{18}	104
84031	{36}	{335}	{21}	104
84038	{30}	{92}	{21}	104
84029	{36}	{194}	{18}	104
84030	{36}	{509}	{43}	104
84029	{36}	{194}	{43}	104
84031	{36}	{194}	{21}	104
84029	{36}	{27}	{21}	104
84037	{36}	{509}	{18}	104
84029	{36}	{509}	{21}	104
84025	{36}	{375}	{43}	104
84038	{36}	{611}	{18}	104
84035	{30}	{92}	{18}	104
84027	{36}	{27}	{43}	104
84032	{36}	{55}	{18}	104
84029	{36}	{335}	{21}	104
84024	{36}	{92}	{18}	104
84032	{36}	{509}	{43}	104
84034	{36}	{335}	{43}	104
84035	{36}	{27}	{43}	104
84028	{36}	{509}	{18}	104
84026	{36}	{335}	{18}	104
84027	{36}	{509}	{18}	104
84027	{36}	{375}	{18}	104
84036	{36}	{194}	{18}	104
84031	{36}	{511}	{21}	104
84032	{36}	{27}	{18}	104
84032	{36}	{375}	{18}	104
84030	{36}	{509}	{18}	104
84037	{36}	{509}	{18}	104
84038	{36}	{511}	{18}	104
84024	{36}	{509}	{18}	104
84032	{36}	{509}	{18}	104
84035	{36}	{92}	{21}	104
84026	{36}	{511}	{18}	104
84028	{36}	{27}	{43}	104
84034	{36}	{194}	{18}	104
84025	{36}	{335}	{18}	104
84036	{36}	{509}	{18}	104
84024	{36}	{375}	{18}	104
84028	{36}	{375}	{43}	104
84036	{36}	{375}	{18}	104
84028	{36}	{92}	{18}	104
84032	{36}	{375}	{43}	104
84032	{36}	{375}	{43}	104
84031	{36}	{511}	{43}	104
84025	{36}	{92}	{21}	104
84038	{36}	{194}	{43}	104
84024	{36}	{335}	{18}	104
84034	{36}	{509}	{18}	104
84038	{36}	{375}	{43}	104
84035	{36}	{27}	{18}	104
84035	{36}	{375}	{43}	104
84027	{36}	{194}	{43}	104
84027	{36}	{375}	{43}	104
84034	{36}	{375}	{18}	104
84036	{36}	{509}	{18}	104
84034	{36}	{511}	{18}	104
84027	{36}	{509}	{43}	104
84035	{36}	{375}	{43}	104
84029	{36}	{27}	{43}	104
84028	{36}	{92}	{18}	104
84025	{36}	{335}	{18}	104
84032	{36}	{27}	{18}	104
84037	{36}	{335}	{43}	104
84028	{36}	{511}	{18}	104
84029	{36}	{27}	{43}	104
84028	{36}	{335}	{21}	104
84027	{36}	{335}	{43}	104
84031	{36}	{375}	{43}	104
84036	{36}	{511}	{21}	104
84025	{36}	{335}	{43}	104
84033	{36}	{511}	{18}	104
84033	{36}	{335}	{43}	104
84035	{36}	{509}	{18}	104
84030	{36}	{375}	{18}	104
84027	{36}	{375}	{18}	104
84037	{36}	{194}	{43}	104
84038	{36}	{194}	{18}	104
84034	{36}	{375}	{43}	104
84027	{36}	{375}	{43}	104
84038	{36}	{375}	{43}	104
84027	{36}	{509}	{43}	104
84030	{36}	{335}	{18}	104
84027	{36}	{27}	{18}	104
84025	{36}	{511}	{43}	104
84024	{36}	{194}	{18}	104
84027	{36}	{509}	{21}	104
84028	{36}	{375}	{18}	104
84031	{36}	{375}	{18}	104
84028	{36}	{509}	{18}	104
84027	{36}	{375}	{18}	104
84033	{36}	{92}	{18}	104
84024	{36}	{509}	{43}	104
84030	{36}	{375}	{18}	104
84037	{36}	{194}	{43}	104
84024	{36}	{511}	{43}	104
84028	{36}	{335}	{43}	104
84033	{36}	{511}	{43}	104
84027	{36}	{375}	{18}	104
84028	{36}	{375}	{43}	104
84036	{36}	{375}	{18}	104
84032	{36}	{27}	{18}	104
84032	{36}	{375}	{43}	104
84029	{36}	{375}	{43}	104
84025	{36}	{509}	{43}	104
84035	{36}	{509}	{43}	104
84036	{36}	{335}	{18}	104
84029	{36}	{375}	{43}	104
84037	{36}	{509}	{18}	104
84026	{36}	{194}	{43}	104
84033	{36}	{509}	{18}	104
84032	{36}	{509}	{18}	104
84027	{36}	{375}	{18}	104
84038	{36}	{611}	{18}	104
84024	{36}	{335}	{18}	104
84025	{36}	{194}	{21}	104
84037	{36}	{375}	{43}	104
84024	{36}	{509}	{43}	104
84036	{36}	{611}	{18}	104
84035	{36}	{509}	{43}	104
84032	{36}	{509}	{18}	104
84029	{30}	{92}	{21}	104
84030	{36}	{194}	{18}	104
84026	{36}	{509}	{18}	104
84038	{36}	{335}	{18}	104
84025	{36}	{375}	{43}	104
84026	{36}	{375}	{18}	104
84029	{36}	{509}	{21}	104
84028	{36}	{335}	{18}	104
84034	{36}	{375}	{18}	104
84029	{36}	{509}	{43}	104
84027	{36}	{509}	{18}	104
84037	{36}	{27}	{18}	104
84024	{36}	{335}	{18}	104
84037	{36}	{511}	{43}	104
84034	{36}	{27}	{18}	104
84036	{36}	{27}	{43}	104
84037	{36}	{27}	{18}	104
84030	{36}	{27}	{21}	104
84024	{36}	{375}	{43}	104
84034	{36}	{194}	{18}	104
84028	{36}	{335}	{18}	104
84026	{36}	{375}	{43}	104
84024	{36}	{27}	{18}	104
84037	{36}	{375}	{21}	104
84034	{36}	{509}	{43}	104
84032	{36}	{511}	{43}	104
84036	{36}	{611}	{18}	104
84033	{36}	{27}	{18}	104
84036	{36}	{194}	{43}	104
84031	{36}	{375}	{18}	104
84036	{36}	{335}	{43}	104
84025	{36}	{194}	{18}	104
84029	{36}	{375}	{18}	104
84033	{36}	{511}	{43}	104
84026	{36}	{375}	{18}	104
84033	{36}	{92}	{18}	104
84031	{36}	{92}	{21}	104
84034	{36}	{375}	{18}	104
84026	{36}	{509}	{18}	104
84035	{36}	{509}	{18}	104
84031	{36}	{335}	{43}	104
84029	{36}	{375}	{43}	104
84038	{36}	{509}	{18}	104
84028	{36}	{509}	{18}	104
84025	{36}	{335}	{18}	104
84033	{36}	{509}	{43}	104
84025	{36}	{92}	{18}	104
84024	{30}	{92}	{21}	104
84033	{36}	{335}	{18}	104
84034	{36}	{335}	{43}	104
84030	{36}	{27}	{18}	104
84030	{36}	{509}	{21}	104
84026	{36}	{511}	{43}	104
84035	{36}	{511}	{43}	104
84025	{36}	{375}	{43}	104
84038	{36}	{335}	{18}	104
84024	{36}	{511}	{18}	104
84036	{36}	{335}	{18}	104
84036	{36}	{194}	{43}	104
84024	{36}	{27}	{18}	104
84032	{36}	{375}	{43}	104
84026	{36}	{335}	{43}	104
84024	{36}	{375}	{18}	104
84037	{36}	{375}	{18}	104
84026	{36}	{27}	{43}	104
84030	{36}	{335}	{18}	104
84027	{36}	{511}	{21}	104
84031	{36}	{92}	{18}	104
84030	{36}	{509}	{43}	104
84030	{36}	{509}	{18}	104
84037	{36}	{375}	{43}	104
84027	{36}	{335}	{21}	104
84025	{36}	{194}	{18}	104
84030	{36}	{27}	{43}	104
84030	{36}	{511}	{21}	104
84025	{36}	{335}	{43}	104
84037	{36}	{509}	{18}	104
84028	{36}	{92}	{18}	104
84027	{36}	{611}	{18}	104
84034	{36}	{335}	{43}	104
84032	{36}	{509}	{18}	104
84031	{36}	{509}	{18}	104
84033	{36}	{335}	{43}	104
84025	{36}	{194}	{18}	104
84029	{36}	{509}	{18}	104
84033	{36}	{509}	{18}	104
84033	{36}	{375}	{18}	104
84024	{36}	{27}	{18}	104
84030	{36}	{509}	{21}	104
84031	{36}	{511}	{43}	104
84036	{36}	{27}	{43}	104
84028	{36}	{509}	{43}	104
84030	{36}	{509}	{18}	104
84038	{36}	{375}	{18}	104
84029	{36}	{509}	{18}	104
84026	{36}	{194}	{18}	104
84026	{36}	{509}	{43}	104
84028	{36}	{509}	{18}	104
84026	{36}	{511}	{21}	104
84026	{36}	{509}	{18}	104
84034	{36}	{375}	{43}	104
84030	{30}	{92}	{21}	104
84034	{36}	{509}	{43}	104
84031	{36}	{509}	{18}	104
84024	{36}	{509}	{18}	104
84029	{36}	{511}	{18}	104
84026	{36}	{509}	{18}	104
84026	{36}	{509}	{18}	104
84038	{36}	{509}	{18}	104
84030	{30}	{92}	{18}	104
84036	{36}	{375}	{43}	104
84036	{36}	{509}	{43}	104
84035	{36}	{27}	{43}	104
84029	{36}	{194}	{18}	104
84030	{36}	{375}	{43}	104
84035	{36}	{511}	{43}	104
84026	{36}	{92}	{18}	104
84037	{36}	{509}	{18}	104
84038	{36}	{509}	{18}	104
84035	{36}	{92}	{18}	104
84030	{36}	{509}	{18}	104
84027	{36}	{509}	{43}	104
84037	{36}	{27}	{18}	104
84026	{36}	{509}	{18}	104
84035	{36}	{92}	{18}	104
84029	{36}	{375}	{43}	104
84029	{36}	{27}	{18}	104
84035	{36}	{511}	{43}	104
84037	{36}	{194}	{18}	104
84024	{36}	{27}	{43}	104
84035	{36}	{92}	{18}	104
84036	{36}	{27}	{43}	104
84027	{36}	{511}	{18}	104
84034	{36}	{509}	{43}	104
84030	{36}	{194}	{18}	104
84024	{36}	{509}	{18}	104
84035	{36}	{375}	{43}	104
84037	{36}	{375}	{18}	104
84030	{36}	{511}	{18}	104
84037	{36}	{509}	{18}	104
84029	{36}	{375}	{18}	104
84038	{36}	{509}	{18}	104
84035	{36}	{509}	{43}	104
84027	{36}	{511}	{43}	104
84028	{36}	{279}	{18}	104
84024	{36}	{194}	{18}	104
84035	{36}	{509}	{18}	104
84034	{36}	{335}	{43}	104
84038	{36}	{92}	{18}	104
84034	{36}	{509}	{43}	104
84026	{36}	{509}	{18}	104
84026	{36}	{194}	{18}	104
84028	{36}	{375}	{18}	104
84027	{36}	{509}	{43}	104
84035	{30}	{92}	{21}	104
84030	{36}	{375}	{18}	104
84025	{36}	{375}	{43}	104
84032	{36}	{509}	{18}	104
84028	{36}	{27}	{43}	104
84029	{36}	{27}	{18}	104
84029	{36}	{27}	{43}	104
84034	{30}	{92}	{18}	104
84026	{36}	{27}	{43}	104
84025	{36}	{509}	{18}	104
84033	{36}	{27}	{18}	104
84032	{36}	{375}	{43}	104
84033	{36}	{27}	{43}	104
84029	{36}	{335}	{18}	104
84033	{36}	{27}	{43}	104
84027	{36}	{375}	{18}	104
84026	{36}	{375}	{18}	104
84026	{36}	{335}	{18}	104
84029	{36}	{611}	{18}	104
84035	{36}	{509}	{18}	104
84038	{36}	{335}	{18}	104
84035	{36}	{335}	{43}	104
84037	{36}	{92}	{21}	104
84034	{36}	{27}	{18}	104
84036	{36}	{509}	{43}	104
84024	{36}	{509}	{43}	104
84033	{36}	{335}	{18}	104
84030	{36}	{194}	{18}	104
84026	{36}	{375}	{18}	104
84031	{36}	{509}	{21}	104
84026	{36}	{55}	{18}	104
84037	{36}	{27}	{21}	104
84026	{36}	{375}	{43}	104
84032	{36}	{509}	{21}	104
84028	{36}	{509}	{43}	104
84029	{36}	{27}	{18}	104
84025	{36}	{27}	{18}	104
84029	{36}	{509}	{43}	104
84036	{36}	{194}	{43}	104
84036	{36}	{335}	{18}	104
84038	{36}	{92}	{21}	104
84031	{36}	{375}	{43}	104
84028	{36}	{509}	{18}	104
84031	{36}	{509}	{18}	104
84024	{36}	{375}	{43}	104
84028	{36}	{335}	{43}	104
84036	{36}	{509}	{18}	104
84035	{36}	{509}	{43}	104
84025	{36}	{279}	{18}	104
84030	{36}	{335}	{18}	104
84033	{36}	{511}	{43}	104
84025	{36}	{335}	{18}	104
84027	{36}	{92}	{18}	104
84037	{36}	{509}	{43}	104
84028	{36}	{27}	{43}	104
84029	{36}	{509}	{18}	104
84026	{36}	{509}	{18}	104
84025	{36}	{335}	{18}	104
84025	{36}	{509}	{18}	104
84028	{36}	{375}	{43}	104
84030	{36}	{509}	{18}	104
84028	{36}	{27}	{18}	104
84025	{36}	{509}	{18}	104
84024	{36}	{509}	{43}	104
84030	{36}	{509}	{18}	104
84035	{36}	{509}	{18}	104
84034	{36}	{375}	{18}	104
84025	{36}	{375}	{18}	104
84035	{36}	{509}	{43}	104
84030	{36}	{335}	{21}	104
84038	{36}	{375}	{43}	104
84024	{30}	{92}	{21}	104
84028	{36}	{335}	{18}	104
84037	{36}	{335}	{18}	104
84028	{36}	{375}	{18}	104
84029	{36}	{92}	{18}	104
84027	{36}	{335}	{43}	104
84029	{36}	{509}	{18}	104
84037	{36}	{335}	{18}	104
84028	{36}	{509}	{43}	104
84034	{36}	{509}	{21}	104
84030	{36}	{194}	{43}	104
84034	{36}	{375}	{18}	104
84038	{36}	{27}	{43}	104
84028	{36}	{92}	{21}	104
84028	{36}	{27}	{18}	104
84025	{36}	{375}	{18}	104
84027	{36}	{194}	{18}	104
84032	{36}	{335}	{18}	104
84027	{36}	{92}	{21}	104
84035	{36}	{27}	{43}	104
84030	{36}	{27}	{18}	104
84038	{36}	{27}	{43}	104
84024	{36}	{335}	{43}	104
84027	{36}	{509}	{18}	104
84031	{36}	{335}	{43}	104
84025	{36}	{375}	{18}	104
84029	{36}	{27}	{18}	104
84027	{36}	{509}	{43}	104
84033	{36}	{194}	{43}	104
84036	{36}	{27}	{18}	104
84028	{36}	{375}	{18}	104
84032	{36}	{335}	{43}	104
84024	{36}	{335}	{18}	104
84026	{36}	{27}	{18}	104
84033	{30}	{92}	{18}	104
84035	{36}	{509}	{43}	104
84034	{36}	{509}	{43}	104
84029	{36}	{92}	{21}	104
84031	{36}	{509}	{18}	104
84032	{36}	{335}	{18}	104
84025	{36}	{511}	{18}	104
84036	{36}	{92}	{18}	104
84026	{36}	{509}	{18}	104
84037	{36}	{27}	{21}	104
84026	{36}	{27}	{18}	104
84024	{36}	{511}	{43}	104
84036	{36}	{509}	{18}	104
84034	{36}	{509}	{18}	104
84028	{36}	{194}	{18}	104
84037	{36}	{335}	{18}	104
84030	{36}	{335}	{43}	104
84024	{30}	{92}	{18}	104
84024	{36}	{27}	{18}	104
84035	{36}	{511}	{18}	104
84031	{36}	{511}	{18}	104
84024	{36}	{27}	{43}	104
84035	{36}	{375}	{18}	104
84032	{36}	{92}	{21}	104
84035	{36}	{509}	{43}	104
84025	{36}	{509}	{18}	104
84034	{36}	{511}	{43}	104
84027	{36}	{511}	{43}	104
84029	{36}	{511}	{18}	104
84032	{36}	{509}	{43}	104
84028	{36}	{509}	{18}	104
84031	{36}	{511}	{18}	104
84024	{36}	{511}	{43}	104
84034	{36}	{27}	{43}	104
84037	{36}	{27}	{43}	104
84029	{36}	{55}	{18}	104
84027	{36}	{194}	{18}	104
84034	{36}	{27}	{43}	104
84027	{36}	{509}	{43}	104
84027	{36}	{509}	{43}	104
84037	{36}	{509}	{18}	104
84028	{36}	{511}	{43}	104
84027	{36}	{279}	{18}	104
84028	{36}	{27}	{18}	104
84035	{36}	{335}	{18}	104
84036	{30}	{92}	{21}	104
84038	{36}	{511}	{18}	104
84032	{36}	{509}	{43}	104
84030	{36}	{509}	{18}	104
84026	{36}	{509}	{43}	104
84024	{36}	{511}	{43}	104
84025	{36}	{194}	{18}	104
84031	{36}	{375}	{18}	104
84029	{36}	{92}	{18}	104
84038	{36}	{335}	{18}	104
84037	{36}	{511}	{18}	104
84031	{36}	{509}	{18}	104
84036	{36}	{194}	{18}	104
84026	{36}	{375}	{18}	104
84033	{30}	{92}	{18}	104
84026	{36}	{509}	{18}	104
84029	{36}	{92}	{21}	104
84027	{36}	{509}	{18}	104
84038	{36}	{92}	{18}	104
84034	{36}	{375}	{18}	104
84027	{36}	{509}	{43}	104
84028	{36}	{509}	{43}	104
84038	{36}	{511}	{18}	104
84025	{36}	{509}	{18}	104
84029	{36}	{375}	{43}	104
84034	{36}	{375}	{18}	104
84037	{36}	{611}	{18}	104
84032	{36}	{509}	{18}	104
84036	{36}	{335}	{18}	104
84035	{36}	{509}	{18}	104
84025	{36}	{375}	{43}	104
84030	{36}	{611}	{18}	104
84025	{36}	{375}	{18}	104
84026	{36}	{27}	{43}	104
84034	{36}	{375}	{43}	104
84030	{36}	{509}	{43}	104
84025	{36}	{509}	{18}	104
84037	{36}	{375}	{43}	104
84036	{36}	{509}	{18}	104
84031	{36}	{509}	{18}	104
84030	{36}	{509}	{18}	104
84025	{36}	{335}	{21}	104
84028	{36}	{194}	{18}	104
84029	{36}	{511}	{43}	104
84038	{36}	{55}	{18}	104
84036	{36}	{55}	{18}	104
84036	{36}	{511}	{18}	104
84038	{36}	{509}	{43}	104
84036	{36}	{335}	{43}	104
84036	{36}	{194}	{43}	104
84038	{36}	{194}	{18}	104
84026	{36}	{509}	{18}	104
84038	{36}	{92}	{18}	104
84028	{36}	{375}	{43}	104
84035	{36}	{194}	{18}	104
84035	{36}	{375}	{18}	104
84025	{36}	{511}	{18}	104
84031	{36}	{509}	{21}	104
84031	{36}	{194}	{21}	104
84029	{36}	{375}	{43}	104
84030	{36}	{375}	{18}	104
84037	{36}	{509}	{43}	104
84024	{36}	{375}	{43}	104
84035	{36}	{509}	{18}	104
84035	{36}	{92}	{18}	104
84035	{36}	{194}	{43}	104
84035	{36}	{92}	{18}	104
84034	{36}	{335}	{18}	104
84027	{36}	{511}	{43}	104
84029	{36}	{194}	{18}	104
84038	{36}	{511}	{18}	104
84033	{36}	{509}	{43}	104
84037	{36}	{27}	{18}	104
84033	{36}	{375}	{18}	104
84024	{36}	{335}	{43}	104
84036	{36}	{509}	{18}	104
84028	{36}	{511}	{43}	104
84025	{36}	{511}	{18}	104
84027	{36}	{375}	{43}	104
84036	{36}	{27}	{18}	104
84034	{36}	{509}	{18}	104
84027	{36}	{194}	{18}	104
84025	{36}	{375}	{43}	104
84030	{36}	{511}	{43}	104
84027	{36}	{194}	{18}	104
84031	{36}	{511}	{18}	104
84030	{36}	{27}	{43}	104
84031	{36}	{194}	{18}	104
84030	{36}	{509}	{43}	104
84028	{36}	{509}	{18}	104
84031	{36}	{511}	{18}	104
84024	{36}	{509}	{18}	104
84038	{36}	{335}	{43}	104
84025	{36}	{27}	{43}	104
84034	{36}	{194}	{43}	104
84032	{36}	{27}	{43}	104
84028	{36}	{511}	{43}	104
84027	{36}	{194}	{18}	104
84030	{36}	{509}	{43}	104
84030	{36}	{55}	{18}	104
84027	{36}	{335}	{18}	104
84033	{36}	{509}	{43}	104
84026	{36}	{194}	{18}	104
84028	{36}	{511}	{18}	104
84031	{36}	{509}	{18}	104
84037	{36}	{375}	{18}	104
84031	{36}	{194}	{43}	104
84031	{36}	{92}	{18}	104
84035	{36}	{55}	{18}	104
84029	{36}	{375}	{43}	104
84028	{36}	{509}	{43}	104
84026	{30}	{92}	{18}	104
84031	{36}	{194}	{18}	104
84036	{36}	{92}	{21}	104
84031	{36}	{375}	{18}	104
84036	{36}	{335}	{21}	104
84026	{36}	{27}	{18}	104
84028	{36}	{335}	{18}	104
84028	{36}	{335}	{43}	104
84033	{36}	{509}	{18}	104
84037	{36}	{27}	{43}	104
84033	{36}	{194}	{43}	104
84031	{36}	{511}	{18}	104
84038	{36}	{92}	{18}	104
84024	{36}	{509}	{43}	104
84033	{36}	{27}	{18}	104
84025	{36}	{27}	{18}	104
84033	{36}	{194}	{18}	104
84036	{36}	{27}	{43}	104
84025	{36}	{27}	{43}	104
84033	{36}	{511}	{18}	104
84033	{36}	{335}	{18}	104
84030	{36}	{194}	{18}	104
