productid	producthierarchyid	mediaarray	territoryarray	languagearray
1161555	104	{30}	{449}	{43}
1161555	104	{30}	{362}	{18}
1312612	104	{30}	{127}	{43}
1312612	104	{30}	{447}	{43}
1312612	104	{30}	{145}	{18}
1312612	104	{30}	{517}	{18}
1312612	104	{30}	{25}	{43}
2774174	104	{30}	{448}	{18}
1312612	104	{30}	{42}	{43}
1312612	104	{30}	{151}	{43}
1312612	104	{30}	{442}	{18}
1312612	104	{30}	{61}	{43}
1312612	104	{30}	{139}	{43}
1312612	104	{30}	{362}	{18}
1312612	104	{30}	{457}	{18}
2774174	104	{30}	{508}	{18}
2774174	104	{30}	{191}	{43}
2774174	104	{30}	{325}	{43}
2774174	104	{30}	{127}	{18}
2774174	104	{30}	{447}	{18}
2774174	104	{30}	{61}	{18}
2774174	104	{30}	{393}	{43}
2774174	104	{30}	{25}	{18}
2774174	104	{30}	{449}	{43}
2774174	104	{30}	{517}	{18}
1312612	104	{30}	{42}	{18}
1312612	104	{30}	{199}	{43}
2774174	104	{30}	{362}	{18}
2774174	104	{30}	{151}	{18}
1312612	104	{30}	{358}	{18}
2774174	104	{30}	{127}	{43}
2774174	104	{30}	{61}	{43}
2774174	104	{30}	{199}	{43}
65165	104	{30}	{358}	{18}
65165	104	{30}	{140}	{43}
65165	104	{30}	{447}	{18}
65165	104	{30}	{329}	{18}
65165	104	{30}	{200}	{43}
65165	104	{30}	{60}	{43}
65165	104	{30}	{200}	{43}
65165	104	{30}	{18}	{18}
65165	104	{30}	{449}	{18}
65165	104	{30}	{196}	{18}
65165	104	{30}	{355}	{18}
65165	104	{30}	{508}	{43}
65165	104	{30}	{196}	{43}
65165	104	{30}	{127}	{18}
65165	104	{30}	{517}	{43}
65165	104	{30}	{329}	{18}
65165	104	{30}	{393}	{18}
65165	104	{30}	{325}	{18}
65165	104	{30}	{120}	{18}
65165	104	{30}	{393}	{18}
65165	104	{30}	{139}	{43}
65165	104	{30}	{190}	{43}
65165	104	{30}	{442}	{18}
65165	104	{30}	{453}	{18}
99787	104	{30}	{139}	{18}
99787	104	{30}	{61}	{18}
1159973	104	{30}	{329}	{18}
1160084	104	{30}	{196}	{18}
99787	104	{30}	{457}	{18}
99787	104	{30}	{42}	{43}
99787	104	{30}	{453}	{43}
1159973	104	{30}	{200}	{18}
1159973	104	{30}	{61}	{18}
1160084	104	{30}	{61}	{18}
1159973	104	{30}	{190}	{18}
1159973	104	{30}	{50}	{18}
1160084	104	{30}	{492}	{43}
99787	104	{30}	{517}	{18}
1159973	104	{30}	{196}	{18}
1159973	104	{30}	{60}	{43}
1160084	104	{30}	{508}	{43}
99787	104	{30}	{25}	{18}
1159973	104	{30}	{280}	{18}
1160084	104	{30}	{140}	{43}
99787	104	{30}	{127}	{43}
99787	104	{30}	{355}	{43}
99787	104	{30}	{393}	{18}
99787	104	{30}	{60}	{43}
1159973	104	{30}	{358}	{43}
1160084	104	{30}	{200}	{43}
99787	104	{30}	{196}	{43}
99787	104	{30}	{77}	{43}
99787	104	{30}	{358}	{18}
1159973	104	{30}	{355}	{43}
1160084	104	{30}	{199}	{18}
1159973	104	{30}	{145}	{43}
1159973	104	{30}	{325}	{43}
1159973	104	{30}	{448}	{18}
1159973	104	{30}	{492}	{18}
1159973	104	{30}	{448}	{43}
1160084	104	{30}	{362}	{43}
1160084	104	{30}	{190}	{43}
1160084	104	{30}	{355}	{18}
1160084	104	{30}	{453}	{18}
99787	104	{30}	{120}	{43}
99787	104	{30}	{517}	{43}
1159973	104	{30}	{325}	{18}
1160084	104	{30}	{151}	{18}
99787	104	{30}	{492}	{43}
1159973	104	{30}	{200}	{43}
1159973	104	{30}	{77}	{18}
1160084	104	{30}	{77}	{18}
99787	104	{30}	{25}	{43}
99787	104	{30}	{362}	{43}
1159973	104	{30}	{362}	{43}
1159973	104	{30}	{453}	{18}
1160084	104	{30}	{208}	{43}
1160084	104	{30}	{448}	{43}
1161555	104	{30}	{200}	{43}
1161555	104	{30}	{393}	{43}
1312612	104	{30}	{355}	{43}
1312612	104	{30}	{190}	{43}
1312612	104	{30}	{61}	{18}
1161555	104	{30}	{362}	{18}
1161555	104	{30}	{140}	{18}
1161555	104	{30}	{127}	{43}
1161555	104	{30}	{449}	{18}
1161555	104	{30}	{43}	{18}
1161555	104	{30}	{25}	{18}
1161555	104	{30}	{358}	{43}
1161555	104	{30}	{208}	{18}
1312612	104	{30}	{200}	{43}
1312612	104	{30}	{453}	{18}
1312612	104	{30}	{393}	{43}
1312612	104	{30}	{25}	{43}
1312612	104	{30}	{127}	{18}
1312612	104	{30}	{50}	{18}
1161555	104	{30}	{280}	{18}
1161555	104	{30}	{199}	{43}
1161555	104	{30}	{393}	{18}
1312612	104	{30}	{492}	{18}
1161555	104	{30}	{196}	{43}
1161555	104	{30}	{61}	{18}
1312612	104	{30}	{139}	{18}
1312612	104	{30}	{508}	{18}
1161555	104	{30}	{151}	{43}
1161555	104	{30}	{517}	{18}
1312612	104	{30}	{329}	{18}
1312612	104	{30}	{139}	{18}
1312612	104	{30}	{329}	{43}
1312612	104	{30}	{61}	{18}
1161555	104	{30}	{139}	{43}
1161555	104	{30}	{43}	{43}
1161555	104	{30}	{145}	{43}
1161555	104	{30}	{508}	{18}
1312612	104	{30}	{280}	{43}
1312612	104	{30}	{325}	{18}
1312612	104	{30}	{208}	{43}
2774174	104	{30}	{42}	{43}
2774174	104	{30}	{140}	{18}
2774174	104	{30}	{190}	{18}
2774174	104	{30}	{199}	{18}
2774174	104	{30}	{145}	{43}
2774174	104	{30}	{25}	{43}
65165	104	{30}	{18}	{43}
2774174	104	{30}	{140}	{43}
2774174	104	{30}	{329}	{18}
2774174	104	{30}	{457}	{18}
65165	104	{30}	{325}	{43}
65165	104	{30}	{508}	{43}
2774174	104	{30}	{60}	{18}
65165	104	{30}	{355}	{43}
65165	104	{30}	{448}	{18}
2774174	104	{30}	{358}	{43}
2774174	104	{30}	{448}	{43}
65165	104	{30}	{151}	{18}
65165	104	{30}	{18}	{43}
2774174	104	{30}	{18}	{43}
65165	104	{30}	{196}	{18}
2774174	104	{30}	{355}	{18}
2774174	104	{30}	{457}	{18}
65165	104	{30}	{492}	{18}
65165	104	{30}	{145}	{43}
65165	104	{30}	{190}	{18}
65165	104	{30}	{449}	{18}
65165	104	{30}	{145}	{18}
65165	104	{30}	{517}	{18}
65165	104	{30}	{280}	{43}
65165	104	{30}	{453}	{43}
99787	104	{30}	{196}	{43}
99787	104	{30}	{191}	{18}
99787	104	{30}	{329}	{18}
99787	104	{30}	{127}	{18}
99787	104	{30}	{457}	{43}
99787	104	{30}	{358}	{43}
99787	104	{30}	{448}	{18}
99787	104	{30}	{145}	{18}
99787	104	{30}	{61}	{18}
99787	104	{30}	{151}	{18}
99787	104	{30}	{77}	{18}
99787	104	{30}	{151}	{18}
99787	104	{30}	{325}	{18}
99787	104	{30}	{43}	{18}
1159973	104	{30}	{517}	{43}
1160084	104	{30}	{18}	{43}
1160084	104	{30}	{508}	{43}
1159973	104	{30}	{127}	{18}
1160084	104	{30}	{191}	{43}
1161555	104	{30}	{442}	{18}
1161555	104	{30}	{358}	{18}
1161555	104	{30}	{517}	{43}
99787	104	{30}	{191}	{18}
99787	104	{30}	{42}	{18}
1159973	104	{30}	{358}	{43}
1160084	104	{30}	{120}	{18}
1160084	104	{30}	{442}	{43}
1161555	104	{30}	{200}	{43}
1161555	104	{30}	{492}	{43}
1159973	104	{30}	{325}	{43}
1160084	104	{30}	{43}	{18}
1159973	104	{30}	{42}	{43}
1160084	104	{30}	{127}	{43}
1160084	104	{30}	{457}	{43}
1312612	104	{30}	{196}	{43}
1312612	104	{30}	{77}	{18}
1161555	104	{30}	{200}	{18}
1161555	104	{30}	{457}	{43}
1161555	104	{30}	{208}	{43}
1161555	104	{30}	{50}	{18}
1312612	104	{30}	{25}	{18}
1312612	104	{30}	{393}	{18}
1159973	104	{30}	{61}	{43}
1160084	104	{30}	{191}	{18}
1159973	104	{30}	{199}	{43}
1160084	104	{30}	{325}	{18}
1161555	104	{30}	{43}	{43}
1161555	104	{30}	{77}	{43}
1161555	104	{30}	{200}	{18}
1161555	104	{30}	{457}	{18}
1312612	104	{30}	{196}	{18}
1312612	104	{30}	{508}	{43}
1312612	104	{30}	{200}	{43}
99787	104	{30}	{140}	{18}
99787	104	{30}	{60}	{18}
1312612	104	{30}	{362}	{18}
1159973	104	{30}	{60}	{18}
1160084	104	{30}	{190}	{43}
1160084	104	{30}	{517}	{18}
1312612	104	{30}	{18}	{43}
1312612	104	{30}	{453}	{43}
1161555	104	{30}	{358}	{18}
1161555	104	{30}	{517}	{43}
99787	104	{30}	{18}	{43}
1159973	104	{30}	{139}	{43}
1160084	104	{30}	{196}	{43}
1161555	104	{30}	{442}	{43}
1312612	104	{30}	{325}	{43}
1312612	104	{30}	{393}	{18}
1159973	104	{30}	{151}	{18}
1159973	104	{30}	{42}	{18}
1159973	104	{30}	{140}	{43}
1160084	104	{30}	{127}	{18}
1160084	104	{30}	{25}	{43}
1160084	104	{30}	{448}	{18}
1160084	104	{30}	{208}	{18}
1159973	104	{30}	{442}	{18}
1159973	104	{30}	{18}	{43}
1159973	104	{30}	{61}	{43}
1160084	104	{30}	{139}	{43}
1160084	104	{30}	{508}	{18}
1160084	104	{30}	{191}	{18}
1160084	104	{30}	{280}	{43}
1160084	104	{30}	{77}	{18}
1161555	104	{30}	{190}	{43}
1161555	104	{30}	{208}	{18}
1161555	104	{30}	{448}	{43}
1161555	104	{30}	{50}	{18}
1161555	104	{30}	{448}	{43}
1312612	104	{30}	{145}	{43}
1312612	104	{30}	{200}	{18}
1312612	104	{30}	{442}	{43}
1312612	104	{30}	{77}	{43}
1312612	104	{30}	{127}	{18}
1312612	104	{30}	{442}	{43}
1161555	104	{30}	{280}	{43}
1161555	104	{30}	{196}	{43}
1161555	104	{30}	{508}	{43}
1161555	104	{30}	{42}	{43}
1161555	104	{30}	{453}	{43}
1161555	104	{30}	{77}	{43}
1312612	104	{30}	{208}	{18}
1312612	104	{30}	{151}	{18}
1312612	104	{30}	{325}	{43}
1312612	104	{30}	{447}	{18}
2774174	104	{30}	{200}	{18}
2774174	104	{30}	{50}	{18}
2774174	104	{30}	{329}	{18}
2774174	104	{30}	{145}	{18}
2774174	104	{30}	{393}	{43}
2774174	104	{30}	{208}	{43}
2774174	104	{30}	{199}	{43}
2774174	104	{30}	{50}	{18}
65165	104	{30}	{120}	{43}
65165	104	{30}	{508}	{18}
2774174	104	{30}	{190}	{18}
2774174	104	{30}	{447}	{43}
2774174	104	{30}	{200}	{43}
2774174	104	{30}	{517}	{43}
2774174	104	{30}	{120}	{18}
2774174	104	{30}	{325}	{18}
2774174	104	{30}	{358}	{43}
2774174	104	{30}	{120}	{43}
2774174	104	{30}	{25}	{43}
2774174	104	{30}	{362}	{43}
2774174	104	{30}	{25}	{18}
2774174	104	{30}	{329}	{43}
65165	104	{30}	{329}	{43}
65165	104	{30}	{139}	{18}
2774174	104	{30}	{196}	{43}
2774174	104	{30}	{492}	{18}
65165	104	{30}	{43}	{18}
65165	104	{30}	{127}	{43}
65165	104	{30}	{61}	{18}
65165	104	{30}	{199}	{43}
65165	104	{30}	{393}	{43}
65165	104	{30}	{457}	{18}
65165	104	{30}	{151}	{18}
65165	104	{30}	{42}	{43}
2774174	104	{30}	{325}	{43}
65165	104	{30}	{43}	{43}
65165	104	{30}	{120}	{43}
65165	104	{30}	{50}	{18}
65165	104	{30}	{492}	{18}
65165	104	{30}	{139}	{18}
65165	104	{30}	{25}	{43}
99787	104	{30}	{492}	{18}
99787	104	{30}	{329}	{18}
99787	104	{30}	{449}	{18}
1159973	104	{30}	{358}	{18}
1160084	104	{30}	{196}	{43}
1159973	104	{30}	{43}	{18}
1160084	104	{30}	{362}	{18}
1159973	104	{30}	{393}	{18}
1160084	104	{30}	{280}	{18}
99787	104	{30}	{50}	{18}
1159973	104	{30}	{43}	{43}
99787	104	{30}	{140}	{43}
1160084	104	{30}	{43}	{43}
99787	104	{30}	{208}	{18}
99787	104	{30}	{60}	{18}
99787	104	{30}	{280}	{18}
99787	104	{30}	{140}	{18}
99787	104	{30}	{508}	{43}
99787	104	{30}	{199}	{43}
1159973	104	{30}	{140}	{43}
1159973	104	{30}	{453}	{18}
1159973	104	{30}	{25}	{18}
1160084	104	{30}	{453}	{43}
1160084	104	{30}	{196}	{18}
1159973	104	{30}	{200}	{43}
1159973	104	{30}	{77}	{18}
1160084	104	{30}	{151}	{43}
99787	104	{30}	{191}	{43}
99787	104	{30}	{18}	{18}
1159973	104	{30}	{151}	{43}
1159973	104	{30}	{457}	{43}
1160084	104	{30}	{50}	{18}
1161555	104	{30}	{139}	{18}
1159973	104	{30}	{196}	{18}
1159973	104	{30}	{492}	{18}
1160084	104	{30}	{120}	{43}
1160084	104	{30}	{61}	{43}
99787	104	{30}	{447}	{43}
1312612	104	{30}	{18}	{43}
99787	104	{30}	{457}	{18}
1159973	104	{30}	{362}	{43}
1160084	104	{30}	{280}	{18}
1159973	104	{30}	{139}	{43}
1159973	104	{30}	{449}	{43}
1160084	104	{30}	{442}	{43}
1159973	104	{30}	{199}	{18}
1159973	104	{30}	{508}	{18}
1160084	104	{30}	{139}	{18}
1161555	104	{30}	{280}	{43}
99787	104	{30}	{140}	{43}
1161555	104	{30}	{60}	{43}
1312612	104	{30}	{196}	{18}
1159973	104	{30}	{145}	{43}
1161555	104	{30}	{457}	{43}
1312612	104	{30}	{453}	{43}
1161555	104	{30}	{42}	{18}
1159973	104	{30}	{457}	{18}
99787	104	{30}	{50}	{43}
1160084	104	{30}	{457}	{18}
1161555	104	{30}	{492}	{18}
1312612	104	{30}	{449}	{18}
1161555	104	{30}	{120}	{18}
2774174	104	{30}	{196}	{18}
1161555	104	{30}	{120}	{43}
1161555	104	{30}	{442}	{18}
1312612	104	{30}	{120}	{18}
1312612	104	{30}	{60}	{43}
1159973	104	{30}	{393}	{43}
1159973	104	{30}	{127}	{43}
1160084	104	{30}	{325}	{43}
1312612	104	{30}	{208}	{43}
1159973	104	{30}	{449}	{18}
1312612	104	{30}	{449}	{43}
1160084	104	{30}	{442}	{18}
1312612	104	{30}	{457}	{43}
1312612	104	{30}	{139}	{43}
1312612	104	{30}	{358}	{43}
1161555	104	{30}	{448}	{18}
1161555	104	{30}	{139}	{18}
2774174	104	{30}	{492}	{43}
2774174	104	{30}	{393}	{18}
2774174	104	{30}	{449}	{18}
2774174	104	{30}	{18}	{18}
2774174	104	{30}	{43}	{43}
2774174	104	{30}	{77}	{18}
2774174	104	{30}	{61}	{43}
1312612	104	{30}	{448}	{18}
1312612	104	{30}	{145}	{18}
2774174	104	{30}	{61}	{18}
2774174	104	{30}	{442}	{18}
1161555	104	{30}	{329}	{18}
1312612	104	{30}	{199}	{43}
2774174	104	{30}	{190}	{43}
2774174	104	{30}	{77}	{43}
2774174	104	{30}	{355}	{18}
1161555	104	{30}	{447}	{18}
1312612	104	{30}	{42}	{43}
2774174	104	{30}	{43}	{43}
2774174	104	{30}	{329}	{43}
2774174	104	{30}	{77}	{18}
2774174	104	{30}	{448}	{18}
65165	104	{30}	{77}	{18}
65165	104	{30}	{200}	{18}
65165	104	{30}	{140}	{18}
65165	104	{30}	{127}	{18}
65165	104	{30}	{208}	{43}
65165	104	{30}	{196}	{43}
65165	104	{30}	{25}	{18}
65165	104	{30}	{355}	{18}
65165	104	{30}	{517}	{43}
65165	104	{30}	{139}	{43}
65165	104	{30}	{362}	{43}
65165	104	{30}	{200}	{18}
65165	104	{30}	{358}	{43}
65165	104	{30}	{77}	{18}
99787	104	{30}	{25}	{43}
99787	104	{30}	{362}	{18}
99787	104	{30}	{190}	{43}
99787	104	{30}	{517}	{18}
99787	104	{30}	{280}	{43}
99787	104	{30}	{280}	{43}
99787	104	{30}	{200}	{18}
99787	104	{30}	{325}	{43}
99787	104	{30}	{508}	{18}
99787	104	{30}	{199}	{18}
99787	104	{30}	{61}	{43}
99787	104	{30}	{60}	{43}
99787	104	{30}	{325}	{18}
99787	104	{30}	{442}	{18}
99787	104	{30}	{200}	{43}
99787	104	{30}	{358}	{43}
99787	104	{30}	{355}	{18}
99787	104	{30}	{447}	{18}
2774174	104	{30}	{375}	{18}
99787	104	{36}	{221}	{24}
99787	104	{36}	{149}	{3}
2774174	104	{30}	{375}	{18}
99787	104	{36}	{221}	{18}
99787	104	{36}	{497}	{18}
99787	104	{36}	{221}	{24}
99787	104	{36}	{221}	{3}
99787	104	{36}	{221}	{18}
99787	104	{36}	{149}	{21}
99787	104	{36}	{149}	{21}
99787	104	{36}	{497}	{48}
99787	104	{36}	{149}	{18}
99787	104	{36}	{149}	{3}
99787	104	{36}	{497}	{18}
99787	104	{36}	{497}	{48}
99787	104	{36}	{221}	{3}
99787	104	{36}	{149}	{18}
65165	104	{30}	{194}	{21}
99787	104	{30}	{27}	{43}
65165	104	{30}	{92}	{21}
99787	104	{36}	{335}	{18}
1161555	104	{30}	{194}	{18}
65165	104	{30}	{92}	{18}
99787	104	{36}	{194}	{18}
1161555	104	{30}	{509}	{18}
1161555	104	{30}	{509}	{18}
1160084	104	{30}	{335}	{43}
1161555	104	{36}	{509}	{21}
1161555	104	{36}	{509}	{18}
1161555	104	{30}	{27}	{18}
1161555	104	{36}	{375}	{43}
1159973	104	{30}	{92}	{43}
99787	104	{36}	{511}	{43}
1159973	104	{36}	{509}	{18}
1161555	104	{36}	{509}	{18}
99787	104	{30}	{375}	{18}
1161555	104	{30}	{509}	{18}
65165	104	{30}	{511}	{43}
1160084	104	{30}	{194}	{18}
1160084	104	{30}	{27}	{18}
65165	104	{30}	{509}	{21}
1160084	104	{36}	{375}	{18}
1161555	104	{30}	{375}	{18}
65165	104	{30}	{27}	{18}
1160084	104	{30}	{375}	{43}
1159973	104	{30}	{375}	{18}
1161555	104	{36}	{375}	{18}
65165	104	{30}	{92}	{21}
1161555	104	{36}	{509}	{18}
65165	104	{30}	{335}	{18}
65165	104	{30}	{511}	{43}
99787	104	{30}	{511}	{18}
1161555	104	{30}	{509}	{18}
65165	104	{30}	{511}	{21}
99787	104	{36}	{375}	{18}
1161555	104	{36}	{375}	{43}
99787	104	{30}	{509}	{18}
1159973	104	{36}	{509}	{18}
65165	104	{30}	{27}	{18}
1161555	104	{30}	{511}	{18}
65165	104	{30}	{509}	{18}
1161555	104	{30}	{375}	{43}
65165	104	{30}	{509}	{18}
99787	104	{36}	{92}	{18}
99787	104	{36}	{92}	{18}
65165	104	{30}	{375}	{18}
1159973	104	{36}	{511}	{18}
65165	104	{30}	{194}	{21}
99787	104	{30}	{375}	{43}
99787	104	{36}	{375}	{43}
99787	104	{36}	{509}	{18}
99787	104	{30}	{511}	{43}
65165	104	{36}	{509}	{18}
99787	104	{36}	{509}	{21}
99787	104	{36}	{509}	{18}
99787	104	{30}	{509}	{43}
1161555	104	{30}	{375}	{43}
1161555	104	{36}	{375}	{43}
65165	104	{30}	{509}	{18}
99787	104	{30}	{511}	{43}
1160084	104	{30}	{509}	{43}
99787	104	{36}	{509}	{21}
65165	104	{30}	{511}	{21}
65165	104	{30}	{92}	{43}
1159973	104	{36}	{511}	{18}
1161555	104	{36}	{194}	{18}
1159973	104	{30}	{92}	{18}
65165	104	{30}	{92}	{18}
1161555	104	{30}	{194}	{18}
99787	104	{30}	{92}	{18}
1159973	104	{30}	{92}	{21}
65165	104	{36}	{509}	{18}
1161555	104	{30}	{27}	{43}
1161555	104	{36}	{335}	{43}
65165	104	{30}	{509}	{18}
1161555	104	{36}	{509}	{18}
65165	104	{30}	{375}	{43}
65165	104	{36}	{194}	{18}
99787	104	{30}	{335}	{43}
65165	104	{30}	{509}	{43}
1161555	104	{30}	{92}	{18}
1161555	104	{30}	{194}	{18}
99787	104	{30}	{375}	{18}
1161555	104	{36}	{194}	{18}
99787	104	{30}	{509}	{43}
99787	104	{36}	{335}	{18}
99787	104	{30}	{335}	{18}
65165	104	{30}	{27}	{43}
99787	104	{30}	{511}	{43}
99787	104	{36}	{509}	{43}
1161555	104	{30}	{27}	{43}
1161555	104	{30}	{194}	{43}
1159973	104	{30}	{509}	{43}
1160084	104	{30}	{375}	{43}
1161555	104	{30}	{511}	{43}
1161555	104	{30}	{509}	{43}
65165	104	{30}	{509}	{18}
1159973	104	{30}	{92}	{21}
65165	104	{30}	{335}	{18}
65165	104	{30}	{92}	{21}
1161555	104	{30}	{92}	{21}
65165	104	{30}	{335}	{43}
65165	104	{36}	{335}	{43}
1161555	104	{30}	{194}	{43}
65165	104	{30}	{92}	{18}
99787	104	{30}	{335}	{43}
1161555	104	{30}	{92}	{18}
1161555	104	{30}	{27}	{18}
65165	104	{30}	{92}	{18}
1161555	104	{30}	{509}	{43}
99787	104	{36}	{194}	{43}
99787	104	{36}	{511}	{18}
65165	104	{36}	{509}	{18}
65165	104	{30}	{194}	{18}
99787	104	{30}	{92}	{21}
1161555	104	{30}	{375}	{18}
99787	104	{36}	{509}	{18}
1161555	104	{36}	{27}	{18}
99787	104	{30}	{92}	{21}
1159973	104	{30}	{92}	{18}
1159973	104	{30}	{92}	{21}
99787	104	{30}	{27}	{18}
1161555	104	{36}	{509}	{18}
99787	104	{30}	{509}	{18}
1161555	104	{30}	{335}	{43}
99787	104	{30}	{194}	{43}
1161555	104	{30}	{375}	{18}
99787	104	{36}	{509}	{21}
65165	104	{36}	{509}	{21}
99787	104	{30}	{511}	{18}
1159973	104	{30}	{92}	{21}
1161555	104	{36}	{509}	{18}
1161555	104	{30}	{27}	{18}
99787	104	{30}	{194}	{43}
1159973	104	{36}	{509}	{21}
65165	104	{36}	{335}	{18}
99787	104	{36}	{335}	{18}
65165	104	{30}	{92}	{18}
65165	104	{30}	{194}	{18}
1161555	104	{36}	{509}	{18}
1161555	104	{30}	{92}	{18}
65165	104	{30}	{27}	{43}
1159973	104	{36}	{375}	{43}
65165	104	{36}	{375}	{18}
1159973	104	{30}	{375}	{43}
99787	104	{30}	{511}	{18}
1161555	104	{30}	{92}	{18}
65165	104	{30}	{509}	{18}
65165	104	{36}	{375}	{18}
1161555	104	{30}	{27}	{18}
65165	104	{30}	{335}	{18}
65165	104	{30}	{375}	{18}
1159973	104	{30}	{92}	{21}
99787	104	{30}	{335}	{43}
1159973	104	{30}	{92}	{18}
65165	104	{30}	{92}	{18}
65165	104	{30}	{509}	{43}
99787	104	{30}	{335}	{43}
1159973	104	{36}	{509}	{18}
1161555	104	{30}	{509}	{18}
65165	104	{30}	{511}	{43}
1161555	104	{36}	{375}	{43}
1161555	104	{36}	{509}	{18}
1161555	104	{30}	{194}	{18}
65165	104	{30}	{509}	{18}
1161555	104	{36}	{335}	{43}
65165	104	{30}	{194}	{18}
99787	104	{30}	{509}	{43}
65165	104	{36}	{92}	{18}
99787	104	{30}	{509}	{43}
1160084	104	{30}	{335}	{43}
65165	104	{30}	{92}	{21}
65165	104	{30}	{375}	{18}
99787	104	{30}	{27}	{43}
1161555	104	{30}	{194}	{18}
1159973	104	{36}	{509}	{21}
65165	104	{30}	{509}	{43}
65165	104	{30}	{27}	{43}
1161555	104	{36}	{375}	{18}
1159973	104	{36}	{375}	{18}
1161555	104	{30}	{375}	{43}
1161555	104	{36}	{27}	{43}
99787	104	{36}	{509}	{43}
1159973	104	{30}	{92}	{21}
65165	104	{30}	{194}	{43}
1161555	104	{36}	{509}	{18}
1161555	104	{30}	{375}	{18}
99787	104	{36}	{509}	{18}
65165	104	{36}	{509}	{18}
1161555	104	{30}	{92}	{18}
99787	104	{36}	{375}	{43}
65165	104	{30}	{509}	{18}
1161555	104	{36}	{375}	{43}
1161555	104	{30}	{511}	{43}
1161555	104	{30}	{375}	{18}
99787	104	{30}	{375}	{43}
1161555	104	{36}	{335}	{18}
65165	104	{36}	{509}	{18}
65165	104	{30}	{194}	{43}
1161555	104	{36}	{375}	{18}
1161555	104	{30}	{92}	{18}
65165	104	{30}	{27}	{18}
1159973	104	{30}	{92}	{18}
65165	104	{36}	{509}	{18}
1161555	104	{30}	{92}	{18}
65165	104	{36}	{511}	{43}
65165	104	{30}	{375}	{43}
1161555	104	{30}	{375}	{43}
1159973	104	{36}	{509}	{18}
1161555	104	{30}	{194}	{43}
1161555	104	{36}	{194}	{18}
99787	104	{30}	{92}	{18}
99787	104	{36}	{511}	{18}
1160084	104	{36}	{509}	{43}
65165	104	{30}	{335}	{18}
1159973	104	{30}	{92}	{21}
1161555	104	{30}	{509}	{18}
65165	104	{30}	{511}	{43}
1159973	104	{36}	{509}	{43}
99787	104	{36}	{509}	{43}
1159973	104	{36}	{509}	{18}
65165	104	{36}	{509}	{18}
1161555	104	{30}	{27}	{43}
99787	104	{30}	{335}	{43}
65165	104	{30}	{509}	{18}
1161555	104	{36}	{509}	{18}
65165	104	{30}	{335}	{43}
65165	104	{30}	{509}	{18}
1160084	104	{30}	{27}	{18}
1161555	104	{36}	{92}	{18}
99787	104	{36}	{27}	{18}
65165	104	{30}	{335}	{18}
1160084	104	{30}	{511}	{18}
99787	104	{36}	{335}	{43}
1161555	104	{36}	{509}	{43}
1160084	104	{36}	{509}	{18}
99787	104	{36}	{509}	{43}
1161555	104	{30}	{509}	{43}
65165	104	{30}	{92}	{18}
1160084	104	{30}	{194}	{18}
65165	104	{30}	{375}	{43}
99787	104	{30}	{509}	{43}
65165	104	{30}	{92}	{18}
65165	104	{30}	{375}	{18}
1161555	104	{30}	{509}	{18}
99787	104	{36}	{27}	{43}
65165	104	{30}	{509}	{18}
65165	104	{36}	{509}	{43}
1161555	104	{36}	{509}	{43}
1159973	104	{36}	{194}	{43}
99787	104	{36}	{194}	{18}
1161555	104	{30}	{375}	{43}
1161555	104	{30}	{335}	{18}
1161555	104	{30}	{194}	{43}
65165	104	{30}	{509}	{43}
99787	104	{30}	{375}	{43}
99787	104	{36}	{92}	{18}
1159973	104	{30}	{92}	{18}
1161555	104	{30}	{511}	{18}
1159973	104	{30}	{92}	{18}
1161555	104	{30}	{92}	{18}
1161555	104	{30}	{92}	{18}
65165	104	{30}	{335}	{18}
99787	104	{36}	{509}	{18}
1161555	104	{36}	{335}	{18}
1161555	104	{30}	{509}	{43}
99787	104	{36}	{335}	{43}
65165	104	{36}	{375}	{43}
65165	104	{36}	{509}	{43}
1159973	104	{36}	{335}	{18}
65165	104	{30}	{194}	{18}
1160084	104	{30}	{27}	{18}
65165	104	{36}	{509}	{18}
99787	104	{30}	{509}	{18}
1161555	104	{36}	{27}	{18}
65165	104	{30}	{375}	{18}
65165	104	{30}	{375}	{18}
99787	104	{36}	{92}	{43}
1159973	104	{36}	{509}	{18}
99787	104	{36}	{509}	{18}
1161555	104	{36}	{509}	{18}
65165	104	{30}	{511}	{18}
99787	104	{30}	{27}	{43}
1161555	104	{30}	{92}	{21}
65165	104	{30}	{509}	{18}
1161555	104	{30}	{375}	{18}
1159973	104	{36}	{509}	{18}
99787	104	{30}	{509}	{43}
99787	104	{30}	{511}	{18}
1161555	104	{30}	{335}	{43}
99787	104	{30}	{335}	{18}
99787	104	{36}	{194}	{43}
1161555	104	{30}	{92}	{18}
1161555	104	{36}	{335}	{18}
1161555	104	{30}	{511}	{43}
99787	104	{36}	{335}	{43}
1160084	104	{30}	{335}	{18}
1159973	104	{36}	{375}	{18}
65165	104	{30}	{509}	{18}
1160084	104	{30}	{509}	{18}
1159973	104	{30}	{375}	{18}
65165	104	{30}	{194}	{43}
1159973	104	{36}	{509}	{18}
65165	104	{30}	{511}	{18}
65165	104	{36}	{375}	{43}
1161555	104	{30}	{511}	{43}
65165	104	{30}	{194}	{18}
1160084	104	{36}	{92}	{18}
99787	104	{30}	{509}	{18}
65165	104	{30}	{509}	{18}
1159973	104	{36}	{27}	{18}
65165	104	{30}	{92}	{18}
