"productid"	"mediaarray"	"territoryarray"	"languagearray"	"producthierarchyid"
75357	{36}	{31}	{18}	104
75340	{36}	{31}	{18}	104
75357	{36}	{505}	{18}	104
75353	{36}	{505}	{18}	104
75351	{36}	{182}	{18}	104
75349	{36}	{182}	{18}	104
75356	{36}	{182}	{18}	104
75339	{36}	{182}	{18}	104
75339	{36}	{182}	{18}	104
75357	{36}	{505}	{18}	104
75356	{36}	{505}	{18}	104
75338	{36}	{505}	{18}	104
75345	{36}	{505}	{18}	104
75344	{36}	{505}	{18}	104
75359	{36}	{505}	{18}	104
75354	{36}	{505}	{18}	104
75343	{36}	{505}	{18}	104
75352	{36}	{505}	{18}	104
75360	{36}	{505}	{18}	104
75359	{36}	{505}	{18}	104
75352	{36}	{224}	{18}	104
75357	{36}	{224}	{18}	104
75358	{36}	{224}	{18}	104
75355	{36}	{224}	{18}	104
75348	{36}	{224}	{18}	104
75350	{36}	{31}	{18}	104
75349	{36}	{31}	{18}	104
75347	{36}	{31}	{18}	104
75348	{36}	{31}	{18}	104
75358	{36}	{224}	{18}	104
75344	{36}	{31}	{18}	104
75353	{36}	{31}	{18}	104
75339	{36}	{505}	{18}	104
75353	{36}	{505}	{18}	104
75347	{36}	{505}	{18}	104
75348	{36}	{505}	{18}	104
75355	{36}	{182}	{18}	104
75339	{36}	{182}	{18}	104
75336	{36}	{182}	{18}	104
75357	{36}	{182}	{18}	104
75346	{36}	{182}	{18}	104
75357	{36}	{182}	{18}	104
75344	{36}	{182}	{18}	104
75351	{36}	{182}	{18}	104
75337	{36}	{182}	{18}	104
75360	{36}	{182}	{18}	104
75359	{36}	{224}	{18}	104
75343	{36}	{224}	{18}	104
75356	{36}	{224}	{18}	104
75350	{36}	{224}	{18}	104
75338	{36}	{224}	{18}	104
75346	{36}	{224}	{18}	104
75344	{36}	{224}	{18}	104
75337	{36}	{224}	{18}	104
75336	{36}	{31}	{18}	104
75337	{36}	{31}	{18}	104
75360	{36}	{31}	{18}	104
75343	{36}	{31}	{18}	104
75348	{36}	{31}	{18}	104
75360	{36}	{31}	{18}	104
75336	{36}	{31}	{18}	104
75343	{36}	{31}	{18}	104
75353	{36}	{31}	{18}	104
75339	{36}	{31}	{18}	104
75337	{36}	{182}	{18}	104
75355	{36}	{182}	{18}	104
75353	{36}	{182}	{18}	104
75356	{36}	{182}	{18}	104
75347	{36}	{505}	{18}	104
75352	{36}	{182}	{18}	104
75340	{36}	{182}	{18}	104
75343	{36}	{505}	{18}	104
75358	{36}	{505}	{18}	104
75350	{36}	{505}	{18}	104
75336	{36}	{505}	{18}	104
75357	{36}	{505}	{18}	104
75347	{36}	{505}	{18}	104
75351	{36}	{505}	{18}	104
75350	{36}	{505}	{18}	104
75344	{36}	{505}	{18}	104
75358	{36}	{505}	{18}	104
75339	{36}	{224}	{18}	104
75346	{36}	{224}	{18}	104
75340	{36}	{31}	{18}	104
75353	{36}	{224}	{18}	104
75358	{36}	{31}	{18}	104
75343	{36}	{224}	{18}	104
75349	{36}	{224}	{18}	104
75343	{36}	{31}	{18}	104
75352	{36}	{31}	{18}	104
75350	{36}	{224}	{18}	104
75356	{36}	{31}	{18}	104
75352	{36}	{505}	{18}	104
75351	{36}	{505}	{18}	104
75343	{36}	{505}	{18}	104
75347	{36}	{505}	{18}	104
75345	{36}	{182}	{18}	104
75353	{36}	{182}	{18}	104
75350	{36}	{182}	{18}	104
75348	{36}	{182}	{18}	104
75336	{36}	{182}	{18}	104
75354	{36}	{182}	{18}	104
75339	{36}	{182}	{18}	104
75356	{36}	{182}	{18}	104
75340	{36}	{182}	{18}	104
75352	{36}	{182}	{18}	104
75347	{36}	{182}	{18}	104
75347	{36}	{224}	{18}	104
75360	{36}	{224}	{18}	104
75352	{36}	{224}	{18}	104
75339	{36}	{224}	{18}	104
75348	{36}	{224}	{18}	104
75337	{36}	{224}	{18}	104
75339	{36}	{31}	{18}	104
75353	{36}	{31}	{18}	104
75336	{36}	{31}	{18}	104
75343	{36}	{31}	{18}	104
75355	{36}	{31}	{18}	104
75359	{36}	{31}	{18}	104
75337	{36}	{31}	{18}	104
75349	{36}	{31}	{18}	104
75337	{36}	{505}	{18}	104
75344	{36}	{182}	{18}	104
75343	{36}	{182}	{18}	104
75350	{36}	{182}	{18}	104
75345	{36}	{182}	{18}	104
75348	{36}	{182}	{18}	104
75360	{36}	{182}	{18}	104
75348	{36}	{182}	{18}	104
75359	{36}	{182}	{18}	104
75336	{36}	{182}	{18}	104
75351	{36}	{505}	{18}	104
75352	{36}	{505}	{18}	104
75355	{36}	{505}	{18}	104
75357	{36}	{182}	{18}	104
75354	{36}	{505}	{18}	104
75343	{36}	{505}	{18}	104
75345	{36}	{505}	{18}	104
75341	{36}	{505}	{18}	104
75336	{36}	{505}	{18}	104
75339	{36}	{505}	{18}	104
75337	{36}	{505}	{18}	104
75340	{36}	{224}	{18}	104
75359	{36}	{224}	{18}	104
75342	{36}	{224}	{18}	104
75360	{36}	{224}	{18}	104
75343	{36}	{224}	{18}	104
75355	{36}	{31}	{18}	104
75356	{36}	{31}	{18}	104
75344	{36}	{31}	{18}	104
75348	{36}	{31}	{18}	104
75352	{36}	{31}	{18}	104
75358	{36}	{31}	{18}	104
75342	{36}	{31}	{18}	104
75349	{36}	{31}	{18}	104
75336	{36}	{505}	{18}	104
75349	{36}	{505}	{18}	104
75340	{36}	{505}	{18}	104
75354	{36}	{505}	{18}	104
75338	{36}	{505}	{18}	104
75341	{36}	{182}	{18}	104
75358	{36}	{182}	{18}	104
75349	{36}	{182}	{18}	104
75342	{36}	{182}	{18}	104
75338	{36}	{182}	{18}	104
75345	{36}	{182}	{18}	104
75340	{36}	{224}	{18}	104
75342	{36}	{224}	{18}	104
75360	{36}	{224}	{18}	104
75338	{36}	{224}	{18}	104
75340	{36}	{224}	{18}	104
75341	{36}	{224}	{18}	104
75341	{36}	{224}	{18}	104
75351	{36}	{31}	{18}	104
75356	{36}	{31}	{18}	104
75357	{36}	{31}	{18}	104
75347	{36}	{31}	{18}	104
75337	{36}	{31}	{18}	104
75352	{36}	{31}	{18}	104
75344	{36}	{31}	{18}	104
75354	{36}	{31}	{18}	104
75359	{36}	{31}	{18}	104
75352	{36}	{31}	{18}	104
75359	{36}	{31}	{18}	104
75356	{36}	{31}	{18}	104
75337	{36}	{505}	{18}	104
75338	{36}	{182}	{18}	104
75341	{36}	{182}	{18}	104
75340	{36}	{182}	{18}	104
75342	{36}	{505}	{18}	104
75349	{36}	{505}	{18}	104
75349	{36}	{182}	{18}	104
75341	{36}	{505}	{18}	104
75345	{36}	{505}	{18}	104
75345	{36}	{182}	{18}	104
75355	{36}	{182}	{18}	104
75348	{36}	{505}	{18}	104
75359	{36}	{505}	{18}	104
75352	{36}	{505}	{18}	104
75358	{36}	{182}	{18}	104
75344	{36}	{505}	{18}	104
75338	{36}	{505}	{18}	104
75340	{36}	{505}	{18}	104
75348	{36}	{505}	{18}	104
75349	{36}	{505}	{18}	104
75358	{36}	{505}	{18}	104
75352	{36}	{505}	{18}	104
75337	{36}	{224}	{18}	104
75342	{36}	{224}	{18}	104
75350	{36}	{224}	{18}	104
75360	{36}	{224}	{18}	104
75338	{36}	{224}	{18}	104
75347	{36}	{224}	{18}	104
75355	{36}	{224}	{18}	104
75341	{36}	{31}	{18}	104
75360	{36}	{31}	{18}	104
75355	{36}	{31}	{18}	104
75345	{36}	{31}	{18}	104
75337	{36}	{31}	{18}	104
75343	{36}	{31}	{18}	104
75336	{36}	{224}	{18}	104
75354	{36}	{224}	{18}	104
75347	{36}	{31}	{18}	104
75345	{36}	{224}	{18}	104
75342	{36}	{31}	{18}	104
75342	{36}	{505}	{18}	104
75355	{36}	{505}	{18}	104
75336	{36}	{505}	{18}	104
75358	{36}	{505}	{18}	104
75356	{36}	{505}	{18}	104
75356	{36}	{505}	{18}	104
75339	{36}	{505}	{18}	104
75348	{36}	{505}	{18}	104
75346	{36}	{182}	{18}	104
75353	{36}	{182}	{18}	104
75351	{36}	{182}	{18}	104
75355	{36}	{182}	{18}	104
75348	{36}	{182}	{18}	104
75359	{36}	{182}	{18}	104
75342	{36}	{224}	{18}	104
75353	{36}	{224}	{18}	104
75355	{36}	{224}	{18}	104
75350	{36}	{224}	{18}	104
75351	{36}	{224}	{18}	104
75354	{36}	{224}	{18}	104
75342	{36}	{182}	{18}	104
75349	{36}	{182}	{18}	104
75360	{36}	{182}	{18}	104
75350	{36}	{182}	{18}	104
75347	{36}	{182}	{18}	104
75348	{36}	{182}	{18}	104
75342	{36}	{182}	{18}	104
75340	{36}	{182}	{18}	104
75345	{36}	{182}	{18}	104
75356	{36}	{182}	{18}	104
75339	{36}	{182}	{18}	104
75338	{36}	{182}	{18}	104
75357	{36}	{182}	{18}	104
75336	{36}	{182}	{18}	104
75338	{36}	{182}	{18}	104
75355	{36}	{182}	{18}	104
75352	{36}	{182}	{18}	104
75339	{36}	{182}	{18}	104
75355	{36}	{182}	{18}	104
75359	{36}	{182}	{18}	104
75353	{36}	{182}	{18}	104
75358	{36}	{182}	{18}	104
75358	{36}	{182}	{18}	104
75357	{36}	{182}	{18}	104
75341	{36}	{182}	{18}	104
75343	{36}	{182}	{18}	104
75354	{36}	{182}	{18}	104
75346	{36}	{182}	{18}	104
75343	{36}	{182}	{18}	104
75352	{36}	{182}	{18}	104
75348	{36}	{182}	{18}	104
75359	{36}	{182}	{18}	104
75353	{36}	{182}	{18}	104
75337	{36}	{182}	{18}	104
75344	{36}	{182}	{18}	104
75356	{36}	{182}	{18}	104
75350	{36}	{182}	{18}	104
75354	{36}	{182}	{18}	104
75347	{36}	{182}	{18}	104
75345	{36}	{182}	{18}	104
75340	{36}	{182}	{18}	104
75346	{36}	{182}	{18}	104
75349	{36}	{182}	{18}	104
75336	{36}	{182}	{18}	104
75344	{36}	{182}	{18}	104
75360	{36}	{182}	{18}	104
75351	{36}	{182}	{18}	104
75351	{36}	{182}	{18}	104
75341	{36}	{182}	{18}	104
22247	{36}	{505}	{18}	104
22247	{36}	{505}	{18}	104
75355	{36}	{505}	{18}	104
75337	{36}	{505}	{18}	104
75354	{36}	{505}	{18}	104
75349	{36}	{505}	{18}	104
75347	{36}	{505}	{18}	104
75360	{36}	{505}	{18}	104
75347	{36}	{505}	{18}	104
75353	{36}	{182}	{18}	104
75353	{36}	{182}	{18}	104
75356	{36}	{182}	{18}	104
75351	{36}	{182}	{18}	104
75340	{36}	{182}	{18}	104
75340	{36}	{505}	{18}	104
75340	{36}	{182}	{18}	104
75341	{36}	{505}	{18}	104
75354	{36}	{505}	{18}	104
75344	{36}	{505}	{18}	104
75360	{36}	{182}	{18}	104
75345	{36}	{182}	{18}	104
75348	{36}	{182}	{18}	104
75337	{36}	{182}	{18}	104
75342	{36}	{182}	{18}	104
75344	{36}	{182}	{18}	104
75356	{36}	{182}	{18}	104
75356	{36}	{505}	{18}	104
75346	{36}	{505}	{18}	104
75352	{36}	{505}	{18}	104
75360	{36}	{505}	{18}	104
75357	{36}	{505}	{18}	104
75360	{36}	{182}	{18}	104
75338	{36}	{182}	{18}	104
75357	{36}	{182}	{18}	104
75348	{36}	{505}	{18}	104
75341	{36}	{505}	{18}	104
75349	{36}	{505}	{18}	104
75345	{36}	{505}	{18}	104
75342	{36}	{505}	{18}	104
75340	{36}	{505}	{18}	104
75352	{36}	{505}	{18}	104
75342	{36}	{505}	{18}	104
75353	{36}	{505}	{18}	104
75357	{36}	{505}	{18}	104
75345	{36}	{182}	{18}	104
75343	{36}	{182}	{18}	104
75348	{36}	{182}	{18}	104
75355	{36}	{182}	{18}	104
75350	{36}	{182}	{18}	104
75350	{36}	{505}	{18}	104
75339	{36}	{505}	{18}	104
75339	{36}	{505}	{18}	104
75350	{36}	{505}	{18}	104
75348	{36}	{505}	{18}	104
75359	{36}	{505}	{18}	104
75359	{36}	{505}	{18}	104
75343	{36}	{505}	{18}	104
75355	{36}	{182}	{18}	104
75351	{36}	{182}	{18}	104
75346	{36}	{182}	{18}	104
75342	{36}	{182}	{18}	104
75358	{36}	{505}	{18}	104
75347	{36}	{182}	{18}	104
75343	{36}	{182}	{18}	104
75338	{36}	{505}	{18}	104
75336	{36}	{505}	{18}	104
75352	{36}	{182}	{18}	104
75351	{36}	{505}	{18}	104
75357	{36}	{182}	{18}	104
75341	{36}	{182}	{18}	104
75336	{36}	{182}	{18}	104
75339	{36}	{182}	{18}	104
75354	{36}	{182}	{18}	104
75347	{36}	{182}	{18}	104
75349	{36}	{182}	{18}	104
75341	{36}	{182}	{18}	104
75336	{36}	{505}	{18}	104
75351	{36}	{505}	{18}	104
75337	{36}	{505}	{18}	104
75345	{36}	{505}	{18}	104
75344	{36}	{505}	{18}	104
75358	{36}	{505}	{18}	104
75355	{36}	{505}	{18}	104
75346	{36}	{505}	{18}	104
75354	{36}	{182}	{18}	104
75337	{36}	{182}	{18}	104
75343	{36}	{505}	{18}	104
75352	{36}	{182}	{18}	104
75336	{36}	{182}	{18}	104
75358	{36}	{182}	{18}	104
75338	{36}	{505}	{18}	104
75356	{36}	{505}	{18}	104
75353	{36}	{505}	{18}	104
75344	{36}	{182}	{18}	104
75346	{36}	{182}	{18}	104
75358	{36}	{182}	{18}	104
75350	{36}	{182}	{18}	104
75349	{36}	{182}	{18}	104
75338	{36}	{182}	{18}	104
75359	{36}	{182}	{18}	104
75339	{36}	{182}	{18}	104
75359	{36}	{182}	{18}	104
75355	{36}	{224}	{18}	104
75357	{36}	{224}	{18}	104
75349	{36}	{224}	{18}	104
75350	{36}	{224}	{18}	104
75344	{36}	{224}	{18}	104
75353	{36}	{224}	{18}	104
75342	{36}	{224}	{18}	104
75355	{36}	{224}	{18}	104
75343	{36}	{224}	{18}	104
75359	{36}	{224}	{18}	104
75352	{36}	{224}	{18}	104
75359	{36}	{224}	{18}	104
75354	{36}	{224}	{18}	104
75350	{36}	{224}	{18}	104
75343	{36}	{224}	{18}	104
75360	{36}	{224}	{18}	104
75345	{36}	{224}	{18}	104
75345	{36}	{224}	{18}	104
75353	{36}	{224}	{18}	104
75341	{36}	{224}	{18}	104
75337	{36}	{224}	{18}	104
75339	{36}	{224}	{18}	104
75347	{36}	{224}	{18}	104
75337	{36}	{224}	{18}	104
75336	{36}	{224}	{18}	104
75351	{36}	{224}	{18}	104
75336	{36}	{224}	{18}	104
75357	{36}	{224}	{18}	104
75340	{36}	{224}	{18}	104
75348	{36}	{224}	{18}	104
75342	{36}	{224}	{18}	104
75354	{36}	{224}	{18}	104
75338	{36}	{224}	{18}	104
75340	{36}	{224}	{18}	104
75339	{36}	{224}	{18}	104
75351	{36}	{224}	{18}	104
75341	{36}	{224}	{18}	104
75346	{36}	{224}	{18}	104
75360	{36}	{224}	{18}	104
75346	{36}	{224}	{18}	104
75347	{36}	{224}	{18}	104
75358	{36}	{224}	{18}	104
75352	{36}	{224}	{18}	104
75356	{36}	{224}	{18}	104
75338	{36}	{224}	{18}	104
75348	{36}	{224}	{18}	104
75344	{36}	{224}	{18}	104
75349	{36}	{224}	{18}	104
75356	{36}	{224}	{18}	104
75358	{36}	{224}	{18}	104
75338	{36}	{182}	{18}	104
75346	{36}	{182}	{18}	104
75344	{36}	{182}	{18}	104
75343	{36}	{182}	{18}	104
75337	{36}	{182}	{18}	104
75342	{36}	{182}	{18}	104
75344	{36}	{182}	{18}	104
75349	{36}	{182}	{18}	104
75339	{36}	{182}	{18}	104
75336	{36}	{182}	{18}	104
75345	{36}	{182}	{18}	104
75348	{36}	{182}	{18}	104
75347	{36}	{182}	{18}	104
75348	{36}	{182}	{18}	104
75351	{36}	{182}	{18}	104
75341	{36}	{182}	{18}	104
75359	{36}	{182}	{18}	104
75343	{36}	{182}	{18}	104
75355	{36}	{182}	{18}	104
75349	{36}	{182}	{18}	104
75345	{36}	{182}	{18}	104
75354	{36}	{182}	{18}	104
75360	{36}	{182}	{18}	104
75348	{36}	{182}	{18}	104
75359	{36}	{182}	{18}	104
75340	{36}	{182}	{18}	104
75350	{36}	{182}	{18}	104
75356	{36}	{182}	{18}	104
75353	{36}	{182}	{18}	104
75358	{36}	{182}	{18}	104
75358	{36}	{182}	{18}	104
75358	{36}	{182}	{18}	104
75341	{36}	{182}	{18}	104
75345	{36}	{182}	{18}	104
75355	{36}	{182}	{18}	104
75357	{36}	{182}	{18}	104
75349	{36}	{182}	{18}	104
75352	{36}	{182}	{18}	104
75353	{36}	{182}	{18}	104
75336	{36}	{182}	{18}	104
75344	{36}	{182}	{18}	104
75341	{36}	{182}	{18}	104
75337	{36}	{182}	{18}	104
75356	{36}	{182}	{18}	104
75352	{36}	{182}	{18}	104
75350	{36}	{182}	{18}	104
75354	{36}	{182}	{18}	104
75342	{36}	{182}	{18}	104
75338	{36}	{182}	{18}	104
75360	{36}	{182}	{18}	104
75339	{36}	{182}	{18}	104
75347	{36}	{182}	{18}	104
75355	{36}	{182}	{18}	104
75346	{36}	{182}	{18}	104
75339	{36}	{182}	{18}	104
75342	{36}	{182}	{18}	104
75350	{36}	{182}	{18}	104
75346	{36}	{182}	{18}	104
75350	{36}	{182}	{18}	104
75349	{36}	{182}	{18}	104
75337	{36}	{182}	{18}	104
75336	{36}	{182}	{18}	104
75360	{36}	{182}	{18}	104
75357	{36}	{182}	{18}	104
75342	{36}	{182}	{18}	104
75357	{36}	{182}	{18}	104
75338	{36}	{182}	{18}	104
75353	{36}	{182}	{18}	104
75337	{36}	{182}	{18}	104
75357	{36}	{182}	{18}	104
75356	{36}	{182}	{18}	104
75336	{36}	{182}	{18}	104
75354	{36}	{182}	{18}	104
75353	{36}	{182}	{18}	104
75347	{36}	{182}	{18}	104
75340	{36}	{182}	{18}	104
75356	{36}	{182}	{18}	104
75358	{36}	{182}	{18}	104
75338	{36}	{182}	{18}	104
75343	{36}	{182}	{18}	104
75346	{36}	{182}	{18}	104
75359	{36}	{182}	{18}	104
75340	{36}	{182}	{18}	104
75352	{36}	{182}	{18}	104
75352	{36}	{182}	{18}	104
75355	{36}	{182}	{18}	104
75360	{36}	{182}	{18}	104
75344	{36}	{182}	{18}	104
75348	{36}	{182}	{18}	104
75351	{36}	{182}	{18}	104
75351	{36}	{182}	{18}	104
75341	{36}	{182}	{18}	104
75343	{36}	{182}	{18}	104
75354	{36}	{182}	{18}	104
75339	{36}	{182}	{18}	104
75347	{36}	{182}	{18}	104
75345	{36}	{182}	{18}	104
75340	{36}	{182}	{18}	104
75351	{36}	{182}	{18}	104
75359	{36}	{182}	{18}	104
75337	{36}	{182}	{18}	104
75360	{36}	{182}	{18}	104
75341	{36}	{182}	{18}	104
75358	{36}	{182}	{18}	104
75344	{36}	{182}	{18}	104
75337	{36}	{182}	{18}	104
75355	{36}	{182}	{18}	104
75338	{36}	{182}	{18}	104
75359	{36}	{182}	{18}	104
75351	{36}	{182}	{18}	104
75352	{36}	{182}	{18}	104
75359	{36}	{182}	{18}	104
75340	{36}	{182}	{18}	104
75353	{36}	{182}	{18}	104
75360	{36}	{182}	{18}	104
75343	{36}	{182}	{18}	104
75348	{36}	{182}	{18}	104
75346	{36}	{182}	{18}	104
75341	{36}	{182}	{18}	104
75357	{36}	{182}	{18}	104
75337	{36}	{182}	{18}	104
75346	{36}	{182}	{18}	104
75336	{36}	{182}	{18}	104
75348	{36}	{182}	{18}	104
75336	{36}	{182}	{18}	104
75338	{36}	{182}	{18}	104
75342	{36}	{182}	{18}	104
75356	{36}	{182}	{18}	104
75355	{36}	{182}	{18}	104
75357	{36}	{182}	{18}	104
75338	{36}	{182}	{18}	104
75349	{36}	{182}	{18}	104
75350	{36}	{182}	{18}	104
75357	{36}	{182}	{18}	104
75352	{36}	{182}	{18}	104
75344	{36}	{182}	{18}	104
75343	{36}	{182}	{18}	104
75353	{36}	{182}	{18}	104
75336	{36}	{182}	{18}	104
75351	{36}	{182}	{18}	104
75349	{36}	{182}	{18}	104
75358	{36}	{182}	{18}	104
75358	{36}	{182}	{18}	104
75359	{36}	{182}	{18}	104
75339	{36}	{182}	{18}	104
75351	{36}	{182}	{18}	104
75348	{36}	{182}	{18}	104
75342	{36}	{182}	{18}	104
75350	{36}	{182}	{18}	104
75339	{36}	{182}	{18}	104
75354	{36}	{182}	{18}	104
75345	{36}	{182}	{18}	104
75347	{36}	{182}	{18}	104
75340	{36}	{182}	{18}	104
75357	{36}	{182}	{18}	104
75358	{36}	{182}	{18}	104
75356	{36}	{182}	{18}	104
75350	{36}	{182}	{18}	104
75345	{36}	{182}	{18}	104
75344	{36}	{182}	{18}	104
75347	{36}	{182}	{18}	104
75360	{36}	{182}	{18}	104
75354	{36}	{182}	{18}	104
75342	{36}	{182}	{18}	104
75351	{36}	{182}	{18}	104
75355	{36}	{182}	{18}	104
75337	{36}	{182}	{18}	104
75345	{36}	{182}	{18}	104
75339	{36}	{182}	{18}	104
75350	{36}	{182}	{18}	104
75345	{36}	{182}	{18}	104
75341	{36}	{182}	{18}	104
75353	{36}	{182}	{18}	104
75360	{36}	{182}	{18}	104
75356	{36}	{182}	{18}	104
75336	{36}	{182}	{18}	104
75346	{36}	{182}	{18}	104
75349	{36}	{182}	{18}	104
75354	{36}	{182}	{18}	104
75347	{36}	{182}	{18}	104
75342	{36}	{182}	{18}	104
75359	{36}	{182}	{18}	104
75349	{36}	{182}	{18}	104
75352	{36}	{182}	{18}	104
75339	{36}	{182}	{18}	104
75347	{36}	{182}	{18}	104
75343	{36}	{182}	{18}	104
75340	{36}	{182}	{18}	104
75352	{36}	{182}	{18}	104
75344	{36}	{182}	{18}	104
75341	{36}	{182}	{18}	104
75354	{36}	{182}	{18}	104
75343	{36}	{182}	{18}	104
75353	{36}	{182}	{18}	104
75340	{36}	{182}	{18}	104
75348	{36}	{182}	{18}	104
75338	{36}	{182}	{18}	104
75355	{36}	{182}	{18}	104
75356	{36}	{182}	{18}	104
75346	{36}	{182}	{18}	104
75356	{36}	{182}	{18}	104
75349	{36}	{182}	{18}	104
75343	{36}	{182}	{18}	104
75342	{36}	{182}	{18}	104
75355	{36}	{182}	{18}	104
75357	{36}	{182}	{18}	104
75339	{36}	{182}	{18}	104
75336	{36}	{182}	{18}	104
75360	{36}	{182}	{18}	104
75345	{36}	{182}	{18}	104
75341	{36}	{182}	{18}	104
75358	{36}	{182}	{18}	104
75352	{36}	{182}	{18}	104
75339	{36}	{182}	{18}	104
75351	{36}	{182}	{18}	104
75339	{36}	{182}	{18}	104
75359	{36}	{182}	{18}	104
75356	{36}	{182}	{18}	104
75351	{36}	{182}	{18}	104
75338	{36}	{182}	{18}	104
75357	{36}	{182}	{18}	104
75342	{36}	{182}	{18}	104
75350	{36}	{182}	{18}	104
75343	{36}	{182}	{18}	104
75340	{36}	{182}	{18}	104
75341	{36}	{182}	{18}	104
75353	{36}	{182}	{18}	104
75344	{36}	{182}	{18}	104
75349	{36}	{182}	{18}	104
75345	{36}	{182}	{18}	104
75352	{36}	{182}	{18}	104
75351	{36}	{182}	{18}	104
75360	{36}	{182}	{18}	104
75352	{36}	{182}	{18}	104
75336	{36}	{182}	{18}	104
75353	{36}	{182}	{18}	104
75346	{36}	{182}	{18}	104
75340	{36}	{182}	{18}	104
75337	{36}	{182}	{18}	104
75350	{36}	{182}	{18}	104
75343	{36}	{182}	{18}	104
75355	{36}	{182}	{18}	104
75346	{36}	{182}	{18}	104
75340	{36}	{182}	{18}	104
75350	{36}	{182}	{18}	104
75347	{36}	{182}	{18}	104
75354	{36}	{182}	{18}	104
75340	{36}	{182}	{18}	104
75360	{36}	{182}	{18}	104
75342	{36}	{182}	{18}	104
75337	{36}	{182}	{18}	104
75354	{36}	{182}	{18}	104
75359	{36}	{182}	{18}	104
75336	{36}	{182}	{18}	104
75344	{36}	{182}	{18}	104
75338	{36}	{182}	{18}	104
75344	{36}	{182}	{18}	104
75352	{36}	{182}	{18}	104
75348	{36}	{182}	{18}	104
75355	{36}	{182}	{18}	104
75349	{36}	{182}	{18}	104
75342	{36}	{182}	{18}	104
75348	{36}	{182}	{18}	104
75345	{36}	{182}	{18}	104
75341	{36}	{182}	{18}	104
75354	{36}	{182}	{18}	104
75353	{36}	{182}	{18}	104
75336	{36}	{182}	{18}	104
75358	{36}	{182}	{18}	104
75338	{36}	{182}	{18}	104
75356	{36}	{182}	{18}	104
75357	{36}	{182}	{18}	104
75357	{36}	{182}	{18}	104
75349	{36}	{182}	{18}	104
75347	{36}	{182}	{18}	104
75337	{36}	{182}	{18}	104
75358	{36}	{182}	{18}	104
75360	{36}	{182}	{18}	104
75348	{36}	{182}	{18}	104
75346	{36}	{182}	{18}	104
75355	{36}	{182}	{18}	104
75337	{36}	{182}	{18}	104
75345	{36}	{182}	{18}	104
75338	{36}	{182}	{18}	104
75351	{36}	{182}	{18}	104
75339	{36}	{182}	{18}	104
75354	{36}	{182}	{18}	104
75359	{36}	{182}	{18}	104
75341	{36}	{182}	{18}	104
75343	{36}	{182}	{18}	104
75347	{36}	{182}	{18}	104
75358	{36}	{182}	{18}	104
75350	{36}	{182}	{18}	104
75356	{36}	{182}	{18}	104
75347	{36}	{182}	{18}	104
75348	{36}	{182}	{18}	104
75353	{36}	{182}	{18}	104
75346	{36}	{182}	{18}	104
75359	{36}	{182}	{18}	104
75344	{36}	{182}	{18}	104
22247	{36}	{33}	{18}	104
22247	{36}	{182}	{18}	104
22247	{36}	{182}	{18}	104
22247	{36}	{505}	{18}	104
22247	{36}	{33}	{18}	104
22247	{36}	{505}	{18}	104
22247	{36}	{505}	{18}	104
22247	{36}	{505}	{18}	104
75357	{36}	{505}	{18}	104
75342	{36}	{505}	{18}	104
75354	{36}	{505}	{18}	104
75345	{36}	{505}	{18}	104
75352	{36}	{505}	{18}	104
75343	{36}	{505}	{18}	104
75358	{36}	{505}	{18}	104
75341	{36}	{505}	{18}	104
75336	{36}	{505}	{18}	104
75354	{36}	{505}	{18}	104
75338	{36}	{505}	{18}	104
75340	{36}	{505}	{18}	104
75351	{36}	{505}	{18}	104
75355	{36}	{505}	{18}	104
75360	{36}	{505}	{18}	104
75338	{36}	{505}	{18}	104
75352	{36}	{505}	{18}	104
75341	{36}	{505}	{18}	104
75339	{36}	{505}	{18}	104
75337	{36}	{505}	{18}	104
75346	{36}	{505}	{18}	104
75343	{36}	{505}	{18}	104
75356	{36}	{505}	{18}	104
75344	{36}	{505}	{18}	104
75359	{36}	{505}	{18}	104
75337	{36}	{505}	{18}	104
75360	{36}	{505}	{18}	104
75348	{36}	{505}	{18}	104
75357	{36}	{505}	{18}	104
75351	{36}	{505}	{18}	104
75355	{36}	{505}	{18}	104
75359	{36}	{505}	{18}	104
75342	{36}	{505}	{18}	104
75350	{36}	{505}	{18}	104
75350	{36}	{505}	{18}	104
75346	{36}	{505}	{18}	104
75340	{36}	{505}	{18}	104
75358	{36}	{505}	{18}	104
75349	{36}	{505}	{18}	104
75339	{36}	{505}	{18}	104
75345	{36}	{505}	{18}	104
75344	{36}	{505}	{18}	104
75336	{36}	{505}	{18}	104
75347	{36}	{505}	{18}	104
75353	{36}	{505}	{18}	104
75349	{36}	{505}	{18}	104
75356	{36}	{505}	{18}	104
75353	{36}	{505}	{18}	104
75348	{36}	{505}	{18}	104
75347	{36}	{505}	{18}	104
75356	{36}	{33}	{18}	104
22247	{36}	{464}	{18}	104
75342	{36}	{464}	{18}	104
75341	{36}	{464}	{18}	104
75339	{36}	{464}	{18}	104
75337	{36}	{464}	{18}	104
75337	{36}	{464}	{18}	104
75351	{36}	{464}	{18}	104
75345	{36}	{464}	{18}	104
75346	{36}	{464}	{18}	104
75352	{36}	{464}	{18}	104
75348	{36}	{464}	{18}	104
75359	{36}	{464}	{18}	104
75352	{36}	{464}	{18}	104
75344	{36}	{464}	{18}	104
75338	{36}	{464}	{18}	104
75336	{36}	{464}	{18}	104
